[23, 1, 0, -1000010020, -1, 1, 'LAr', 1.60746, 99962.7, 4.1858699999999995, nan, 'hIoni', 11.3612, -5.6022, -101817.0, 2.1515299999999997, 0.00146908, -0.000454003, 1.81785]
[23, 1, 0, -1000010020, -1, 1, 'LAr', 1.7092200000000002, 99958.2, 5.65826, nan, 'hIoni', 18.4214, 0.453387, -101810.0, 3.05024, 0.00180944, -0.000621834, -1.2323899999999999]
[23, 1, 0, -1000010020, -1, 1, 'LAr', 1.76977, 99952.2, 3.24548, nan, 'hIoni', 23.8672, 1.1107, -101807.0, 1.8150700000000002, 0.00213786, -0.0006137509999999999, -3.04745]
[23, 1, 0, -1000010020, -1, 1, 'LAr', 2.03783, 99948.4, 15.3917, nan, 'hadElastic', 42.3125, 19.7278, -101791.0, 8.03466, 0.00402147, -0.0005260940000000001, -11.0821]
[23, 1, 0, -1000010020, -1, 1, 'LAr', 2.19279, 99933.0, 9.59906, nan, 'hIoni', 51.7785, 27.1442, -101777.0, 4.64479, 0.00595221, 0.000374098, -15.7269]
[23, 1, 0, -1000010020, -1, 1, 'LAr', 2.31941, 99919.1, 7.20435, nan, 'hIoni', 55.2565, 27.267, -101769.0, 3.79545, 0.00788312, 0.00138635, -19.5224]
[23, 1, 0, -1000010020, -1, 1, 'LAr', 2.33534, 99910.9, 0.853126, nan, 'Transportation', 56.0334, 27.6293, -101768.0, 0.47764700000000004, 0.00814246, 0.00151432, -20.0]
[23, 11, 1, 11, -1, 1, 'LAr', 2.32364, 0.943334, 0.42255699999999996, 'hIoni', 'eIoni', 0.2706, 0.808824, -0.275719, 0.22041, 0.0908489, 0.0228121, -19.6046]
[23, 11, 1, 11, -1, 1, 'LAr', 2.32576, 0.520777, 0.332594, 'hIoni', 'eIoni', -0.187355, 0.22053899999999999, -0.379469, 0.15400899999999998, 0.10753599999999999, 0.0726898, -19.6216]
[23, 11, 1, 11, -1, 1, 'LAr', 2.32632, 0.188183, 0.188183, 'hIoni', 'eIoni', -0.0, 0.0, -0.0, 0.0410832, 0.103049, 0.0779719, -19.6307]
[23, 10, 1, 11, -1, 1, 'LAr', 2.21024, 4.32533, 1.17963, 'hIoni', 'eIoni', -1.28538, 0.10893399999999999, -3.38323, 0.6079979999999999, -0.21937800000000002, 0.0286231, -16.1951]
[23, 10, 1, 11, -1, 1, 'LAr', 2.22332, 3.1457, 0.7405729999999999, 'hIoni', 'eIoni', -1.5038, -1.83902, -1.61222, 0.477382, -0.357224, 0.0403053, -16.5579]
[23, 10, 1, 11, -1, 1, 'LAr', 2.23359, 2.4051299999999998, 0.9415950000000001, 'hIoni', 'eIoni', -1.8661, -0.047458600000000004, 0.391235, 0.39403, -0.515999, -0.153863, -16.7281]
[23, 10, 1, 11, -1, 1, 'LAr', 2.24011, 1.46353, 0.47090600000000005, 'hIoni', 'eIoni', -0.830598, -0.11012999999999999, 1.13919, 0.285092, -0.7008300000000001, -0.158563, -16.6894]
[23, 10, 1, 11, -1, 1, 'LAr', 2.24458, 0.992626, 0.418901, 'hIoni', 'eIoni', -0.886675, 0.109751, 0.342445, 0.226877, -0.774714, -0.16835999999999998, -16.588]
[23, 10, 1, 11, -1, 1, 'LAr', 2.24697, 0.573725, 0.299676, 'hIoni', 'eIoni', 0.355196, -0.152671, 0.45355100000000004, 0.164486, -0.833441, -0.16109, -16.5653]
[23, 10, 1, 11, -1, 1, 'LAr', 2.24789, 0.274049, 0.274049, 'hIoni', 'eIoni', 0.0, -0.0, 0.0, 0.0735967, -0.8209860000000001, -0.166444, -16.5494]
[23, 9, 1, 11, -1, 1, 'LAr', 1.7718, 0.500544, 0.330964, 'hIoni', 'eIoni', 0.420212, -0.00159695, -0.15965, 0.149646, -0.0370212, -0.0183671, -3.07756]
[23, 9, 1, 11, -1, 1, 'LAr', 1.7722900000000001, 0.16958099999999998, 0.16958099999999998, 'hIoni', 'eIoni', 0.0, -0.0, -0.0, 0.0347976, -0.0280129, -0.018401400000000002, -3.0809900000000003]
[23, 8, 1, 11, -1, 1, 'LAr', 1.7105599999999999, 0.365894, 0.362846, 'hIoni', 'eIoni', 0.0475969, -0.0250563, -0.015207900000000002, 0.11175399999999999, 0.014808799999999999, 0.0243035, -1.24921]
[23, 8, 1, 11, -1, 1, 'LAr', 1.7105700000000001, 0.00304822, 0.00304822, 'hIoni', 'eIoni', 0.0, -0.0, -0.0, 4.1085100000000004e-05, 0.0148173, 0.024299, -1.24921]
[23, 7, 1, 11, -1, 1, 'LAr', 1.6088, 0.365105, 0.31237800000000004, 'hIoni', 'eIoni', 0.217428, 0.035562, -0.090151, 0.11146199999999999, 0.022833700000000002, -0.018594299999999998, 1.8011]
[23, 7, 1, 11, -1, 1, 'LAr', 1.6089, 0.0527269, 0.0527269, 'hIoni', 'eIoni', 0.0, 0.0, -0.0, 0.00492656, 0.0240303, -0.018398599999999998, 1.8006]
[23, 6, 1, 11, -1, 1, 'LAr', 1.5455, 2.2884599999999997, 0.6196050000000001, 'hIoni', 'eIoni', -0.585648, -1.6823299999999999, -1.1477899999999999, 0.380759, -0.149779, -0.0554322, 3.7286699999999997]
[23, 6, 1, 11, -1, 1, 'LAr', 1.55287, 1.6688599999999998, 0.524722, 'hIoni', 'eIoni', -0.705883, -1.4070200000000002, 0.0196045, 0.309334, -0.209137, -0.225944, 3.6123300000000005]
[23, 6, 1, 11, -1, 1, 'LAr', 1.5580100000000001, 1.14414, 0.36520199999999997, 'hIoni', 'eIoni', -0.030875599999999996, -0.624162, -1.0061200000000001, 0.246173, -0.274964, -0.357155, 3.61416]
[23, 6, 1, 11, -1, 1, 'LAr', 1.56145, 0.778934, 0.385561, 'hIoni', 'eIoni', -0.372058, 0.270298, -0.587604, 0.197738, -0.277433, -0.407056, 3.5337199999999998]
[23, 6, 1, 11, -1, 1, 'LAr', 1.56293, 0.393372, 0.369166, 'hIoni', 'eIoni', 0.0912707, -0.0874532, 0.0966779, 0.121254, -0.295678, -0.393801, 3.5049099999999997]
[23, 6, 1, 11, -1, 1, 'LAr', 1.56297, 0.024206599999999998, 0.024206599999999998, 'hIoni', 'eIoni', 0.0, -0.0, 0.0, 0.0012840999999999998, -0.295487, -0.393984, 3.5051099999999997]
[23, 5, 1, 11, -1, 1, 'LAr', 1.45898, 0.733945, 0.454758, 'hIoni', 'eIoni', -0.026035200000000005, 0.23972, -0.552387, 0.191092, 0.06758360000000001, 0.00768436, 6.30777]
[23, 5, 1, 11, -1, 1, 'LAr', 1.45992, 0.279188, 0.279188, 'hIoni', 'eIoni', -0.0, 0.0, -0.0, 0.0756918, 0.06665410000000001, 0.016242600000000003, 6.28805]
[23, 4, 1, 11, -1, 1, 'LAr', 1.4538, 1.00909, 0.419041, 'hIoni', 'eIoni', -0.8254469999999999, -0.456872, -0.247178, 0.22901300000000002, -0.0623557, -0.0653226, 6.46934]
[23, 4, 1, 11, -1, 1, 'LAr', 1.45628, 0.590051, 0.43799999999999994, 'hIoni', 'eIoni', -0.0809777, 0.39671300000000004, 0.12073699999999998, 0.167495, -0.11811600000000001, -0.0961852, 6.45264]
[23, 4, 1, 11, -1, 1, 'LAr', 1.4567, 0.152051, 0.152051, 'hIoni', 'eIoni', -0.0, 0.0, 0.0, 0.029184199999999997, -0.11965799999999999, -0.0886311, 6.454940000000001]
[23, 3, 1, 11, -1, 1, 'LAr', 1.30245, 0.863532, 0.374408, 'hIoni', 'eIoni', -0.144629, -0.8456299999999999, 0.055841199999999994, 0.209659, -0.033518400000000004, -0.07148099999999999, 11.003]
[23, 3, 1, 11, -1, 1, 'LAr', 1.3044200000000001, 0.489124, 0.309137, 'hIoni', 'eIoni', -0.282254, 0.151553, -0.33720300000000003, 0.14707699999999999, -0.0420543, -0.12138900000000001, 11.0063]
[23, 3, 1, 11, -1, 1, 'LAr', 1.30495, 0.17998699999999998, 0.17998699999999998, 'hIoni', 'eIoni', -0.0, 0.0, -0.0, 0.0382744, -0.0485031, -0.117926, 10.9986]
[23, 2, 1, 11, -1, 1, 'LAr', 1.0361200000000002, 1.3137, 0.707597, 'hIoni', 'eIoni', 0.9715530000000001, -0.18608, 0.09091360000000001, 0.26706399999999997, 0.00238525, 0.11205899999999999, 18.9925]
[23, 2, 1, 11, -1, 1, 'LAr', 1.03869, 0.606107, 0.606107, 'hIoni', 'eIoni', 0.0, -0.0, 0.0, 0.17037, 0.069237, 0.0992552, 18.9987]
[24, 1, 0, -1000010020, -1, 1, 'LAr', 1.05018, 100000.0, 2.66863, nan, 'hIoni', 2.6437, -1.93103, -101855.0, 1.47837, 0.0, 0.0, 18.5216]
[24, 1, 0, -1000010020, -1, 1, 'LAr', 1.61829, 99996.8, 33.9287, nan, 'hIoni', -10.8143, 2.88025, -101821.0, 17.0285, 0.00044198400000000003, -0.000322836, 1.49311]
[24, 1, 0, -1000010020, -1, 1, 'LAr', 1.6926900000000002, 99962.4, 4.051830000000001, nan, 'hIoni', -6.56755, 4.7819400000000005, -101816.0, 2.2300400000000002, 0.000205133, -0.000259754, -0.736933]
[24, 1, 0, -1000010020, -1, 1, 'LAr', 1.69565, 99957.9, 0.160171, nan, 'hIoni', -6.86067, 5.74338, -101816.0, 0.0888567, 0.00019940099999999998, -0.000255581, -0.825789]
[24, 1, 0, -1000010020, -1, 1, 'LAr', 1.7168599999999998, 99957.2, 1.05156, nan, 'hIoni', -11.1744, 8.909089999999999, -101814.0, 0.63559, 0.000156573, -0.00021972700000000002, -1.46138]
[24, 1, 0, -1000010020, -1, 1, 'LAr', 1.97543, 99955.7, 13.5938, nan, 'hIoni', -9.18219, 7.84024, -101800.0, 7.750589999999999, -0.000694077, 0.000458476, -9.211969999999999]
[24, 1, 0, -1000010020, -1, 1, 'LAr', 2.04474, 99941.3, 3.66934, nan, 'hIoni', -5.66986, 7.52228, -101795.0, 2.07729, -0.0008814469999999999, 0.000618462, -11.2893]
[24, 1, 0, -1000010020, -1, 1, 'LAr', 2.11774, 99936.4, 3.99349, nan, 'hIoni', -9.896560000000001, 14.9279, -101790.0, 2.18811, -0.00100332, 0.0007801560000000001, -13.4774]
[24, 1, 0, -1000010020, -1, 1, 'LAr', 2.1274900000000003, 99932.0, 0.515425, nan, 'hIoni', -11.2484, 15.5489, -101789.0, 0.29231399999999996, -0.00103174, 0.000823025, -13.7697]
[24, 1, 0, -1000010020, -1, 1, 'LAr', 2.19882, 99930.6, 4.53648, nan, 'anti_deuteronInelastic', -0.0, 0.0, -0.0, 2.13821, -0.00126803, 0.00114965, -15.9079]
[24, 48, 1, 2112, -1, 1, 'LAr', 12.5127, 0.576287, 0.035369599999999994, 'anti_deuteronInelastic', 'hadElastic', 21.2545, -20.5829, 11.8886, 10.8246, 1.58083, 9.126489999999999, -10.3046]
[24, 48, 1, 2112, -1, 1, 'LAr', 27.7957, 0.540917, 0.00359298, 'anti_deuteronInelastic', 'hadElastic', 8.553889999999999, -29.7509, 7.19062, 15.5403, 11.9395, -0.9048430000000001, -4.5105]
[24, 48, 1, 2112, -1, 1, 'LAr', 56.005, 0.537324, 0.044788999999999995, 'anti_deuteronInelastic', 'hadElastic', -13.1435, 23.2412, 14.5904, 28.5889, 19.6344, -27.6681, 1.9580099999999998]
[24, 48, 1, 2112, -1, 1, 'LAr', 59.4929, 0.49253500000000006, 0.038763599999999995, 'anti_deuteronInelastic', 'hadElastic', 23.5706, -15.3756, 7.805160000000001, 3.38438, 18.1724, -25.0829, 3.58091]
[24, 48, 1, 2112, -1, 1, 'LAr', 71.6154, 0.453772, 0.033727099999999996, 'anti_deuteronInelastic', 'hadElastic', -8.22162, 2.0205900000000003, -26.7921, 11.2908, 27.2851, -31.0274, 6.59848]
[24, 47, 1, 2212, -1, 1, 'LAr', 2.20907, 10.7562, 2.10046, 'anti_deuteronInelastic', 'hIoni', 46.74100000000001, 43.6875, -110.564, 0.046130000000000004, 0.0159856, 0.0176633, -15.9473]
[24, 47, 1, 2212, -1, 1, 'LAr', 2.2180400000000002, 8.655710000000001, 1.86905, 'anti_deuteronInelastic', 'hIoni', 43.8181, 37.0975, -97.3924, 0.0363008, 0.029260900000000003, 0.030071299999999995, -15.9787]
[24, 47, 1, 2212, -1, 1, 'LAr', 2.2260400000000002, 6.78666, 1.8044900000000001, 'anti_deuteronInelastic', 'hIoni', 33.7295, 32.0027, -84.9249, 0.0287278, 0.0403875, 0.039491399999999996, -16.0035]
[24, 47, 1, 2212, -1, 1, 'LAr', 2.23327, 4.98217, 1.8010099999999998, 'anti_deuteronInelastic', 'hIoni', 19.8862, 30.2344, -68.3383, 0.0222688, 0.0481378, 0.0468449, -16.023]
[24, 47, 1, 2212, -1, 1, 'LAr', 2.2396599999999998, 3.1811599999999998, 2.07032, 'anti_deuteronInelastic', 'hIoni', 12.9079, 17.0098, -40.3711, 0.0157452, 0.0521803, 0.05299109999999999, -16.0369]
[24, 47, 1, 2212, -1, 1, 'LAr', 2.24215, 1.11084, 0.9162969999999999, 'anti_deuteronInelastic', 'hIoni', 5.44727, 6.05324, -17.2855, 0.00364549, 0.05320790000000001, 0.0543451, -16.0401]
[24, 47, 1, 2212, -1, 1, 'LAr', 2.2427200000000003, 0.19454200000000002, 0.112524, 'anti_deuteronInelastic', 'hIoni', 2.85175, 2.60491, -11.7898, 0.000352475, 0.053307600000000004, 0.054455899999999995, -16.0404]
[24, 47, 1, 2212, -1, 1, 'LAr', 2.2431400000000004, 0.0820178, 0.0716821, 'anti_deuteronInelastic', 'hIoni', 0.348639, 0.780018, -4.32037, 0.00016873900000000003, 0.0533456, 0.05449059999999999, -16.0406]
[24, 47, 1, 2212, -1, 1, 'LAr', 2.24324, 0.010335700000000001, 0.010335700000000001, 'anti_deuteronInelastic', 'hIoni', 0.0, 0.0, -0.0, 5.33487e-05, 0.0533467, 0.0544932, -16.0406]
[24, 46, 1, 2112, -1, 1, 'LAr', 13.7594, 3.29169, 0.0129004, 'anti_deuteronInelastic', 'hadElastic', 67.0967, 29.7824, 27.9833, 28.9349, 24.7919, 0.5388430000000001, -1.00033]
[24, 45, 1, 1000160320, -1, 1, 'LAr', 2.19945, 4.26653, 4.26653, 'anti_deuteronInelastic', 'ionIoni', -0.0, 0.0, -0.0, 0.000322329, -0.00142306, 0.00131843, -15.9081]
[24, 43, 1, 2212, -1, 1, 'LAr', 2.24232, 44.2703, 5.8312, 'anti_deuteronInelastic', 'hIoni', 124.617, -177.092, 163.46, 0.38714299999999996, 0.174836, -0.25146999999999997, -15.6734]
[24, 43, 1, 2212, -1, 1, 'LAr', 2.27888, 38.4391, 4.760759999999999, 'anti_deuteronInelastic', 'hIoni', 105.381, -174.206, 151.262, 0.30454899999999996, 0.314679, -0.4502, -15.49]
[24, 43, 1, 2212, -1, 1, 'LAr', 2.31006, 33.6783, 4.06036, 'anti_deuteronInelastic', 'hIoni', 87.0367, -162.304, 150.129, 0.24398000000000003, 0.416017, -0.6177229999999999, -15.3446]
[24, 43, 1, 2212, -1, 1, 'LAr', 2.3368700000000002, 29.6179, 3.4988699999999997, 'anti_deuteronInelastic', 'hIoni', 71.8498, -157.312, 140.664, 0.197393, 0.48830200000000007, -0.752518, -15.2199]
[24, 43, 1, 2212, -1, 1, 'LAr', 2.3601099999999997, 26.1191, 3.45643, 'anti_deuteronInelastic', 'hIoni', 79.3819, -146.29, 123.84899999999999, 0.161104, 0.5402100000000001, -0.8661690000000001, -15.1182]
[24, 43, 1, 2212, -1, 1, 'LAr', 2.38001, 22.6626, 3.2072700000000003, 'anti_deuteronInelastic', 'hIoni', 76.3261, -135.471, 112.735, 0.12884400000000001, 0.589494, -0.956993, -15.0414]
[24, 43, 1, 2212, -1, 1, 'LAr', 2.397, 19.4554, 2.6911400000000003, 'anti_deuteronInelastic', 'hIoni', 75.2903, -125.77, 101.258, 0.102162, 0.63008, -1.02903, -14.9814]
[24, 43, 1, 2212, -1, 1, 'LAr', 2.4117, 16.7642, 2.5236, 'anti_deuteronInelastic', 'hIoni', 49.1632, -118.12200000000001, 102.743, 0.0822327, 0.660162, -1.08657, -14.9313]
[24, 43, 1, 2212, -1, 1, 'LAr', 2.4244, 14.2406, 2.20333, 'anti_deuteronInelastic', 'hIoni', 45.943000000000005, -106.95, 95.8356, 0.06563610000000002, 0.67982, -1.1338, -14.8902]
[24, 43, 1, 2212, -1, 1, 'LAr', 2.43551, 12.0373, 2.0394200000000002, 'anti_deuteronInelastic', 'hIoni', 43.299, -97.2143, 86.8102, 0.0528371, 0.695913, -1.17126, -14.8566]
[24, 43, 1, 2212, -1, 1, 'LAr', 2.4452700000000003, 9.99789, 2.0209799999999998, 'anti_deuteronInelastic', 'hIoni', 33.7076, -89.9853, 76.1517, 0.0424153, 0.709279, -1.20127, -14.8299]
[24, 43, 1, 2212, -1, 1, 'LAr', 2.45387, 7.9769, 1.9187299999999998, 'anti_deuteronInelastic', 'hIoni', 30.9181, -77.8973, 66.1907, 0.0334282, 0.718463, -1.22579, -14.8091]
[24, 43, 1, 2212, -1, 1, 'LAr', 2.46155, 6.05817, 1.8865599999999998, 'anti_deuteronInelastic', 'hIoni', 24.910999999999998, -63.3987, 56.6186, 0.026041500000000002, 0.725997, -1.2447700000000002, -14.793]
[24, 43, 1, 2212, -1, 1, 'LAr', 2.46845, 4.17161, 1.9682400000000002, 'anti_deuteronInelastic', 'hIoni', 20.4757, -48.8748, 36.4905, 0.019470400000000002, 0.731466, -1.2586899999999999, -14.7805]
[24, 43, 1, 2212, -1, 1, 'LAr', 2.4736, 2.20336, 2.20336, 'anti_deuteronInelastic', 'hIoni', 0.0, -0.0, 0.0, 0.010591, 0.734829, -1.26672, -14.7746]
[24, 42, 1, 211, -1, 1, 'LAr', 2.23636, 101.31, 2.03973, 'anti_deuteronInelastic', 'hIoni', 42.8938, -47.507, -182.239, 0.917386, 0.181566, -0.21599699999999997, -16.7801]
[24, 42, 1, 211, -1, 1, 'LAr', 2.24113, 98.7318, 0.218788, 'anti_deuteronInelastic', 'hIoni', 45.2346, -46.6417, -180.613, 0.115819, 0.20728600000000003, -0.244483, -16.8894]
[24, 42, 1, 211, -1, 1, 'LAr', 2.2772200000000002, 97.7537, 2.15869, 'anti_deuteronInelastic', 'hIoni', 42.461999999999996, -47.1997, -177.19400000000002, 0.8752909999999999, 0.413523, -0.457135, -17.7128]
[24, 42, 1, 211, -1, 1, 'LAr', 2.3704099999999997, 94.7554, 5.40275, 'anti_deuteronInelastic', 'hIoni', 35.9984, -36.3579, -173.358, 2.24543, 0.919799, -1.0199, -19.8255]
[24, 42, 1, 211, -1, 1, 'LAr', 2.3780799999999997, 88.7951, 0.402307, 'anti_deuteronInelastic', 'Transportation', 33.4992, -36.4509, -173.31, 0.181929, 0.956031, -1.05649, -20.0]
[24, 41, 1, -211, -1, 1, 'LAr', 2.29165, 2701.08, 5.293069999999999, 'anti_deuteronInelastic', 'hIoni', -214.516, 409.73, -2793.46, 2.77955, -0.208358, 0.402686, -18.6505]
[24, 41, 1, -211, -1, 1, 'LAr', 2.33733, 2695.35, 2.3917599999999997, 'anti_deuteronInelastic', 'Transportation', -214.56400000000002, 413.39300000000003, -2790.49, 1.3679, -0.31199099999999996, 0.600627, -20.0]
[24, 37, 1, 2212, -1, 1, 'LAr', 2.22724, 1574.17, 1.50094, 'anti_deuteronInelastic', 'hIoni', 592.047, -468.04, -2202.62, 0.7903399999999999, 0.200031, -0.159392, -16.6551]
[24, 37, 1, 2212, -1, 1, 'LAr', 2.30552, 1572.0, 3.8041, 'anti_deuteronInelastic', 'hIoni', 590.01, -464.017, -2199.17, 2.1764900000000003, 0.753468, -0.596908, -18.7141]
[24, 37, 1, 2212, -1, 1, 'LAr', 2.35439, 1567.75, 3.0554099999999997, 'anti_deuteronInelastic', 'Transportation', 592.69, -459.64099999999996, -2195.89, 1.35874, 1.09846, -0.8682290000000001, -20.0]
[24, 36, 1, -211, -1, 1, 'LAr', 2.23497, 281.67, 2.0053, 'anti_deuteronInelastic', 'hIoni', 313.20099999999996, 46.4915, -226.43599999999998, 1.02244, 0.811967, 0.121919, -16.5157]
[24, 36, 1, -211, -1, 1, 'LAr', 2.44723, 273.96299999999997, 11.6762, 'anti_deuteronInelastic', 'Transportation', 295.55400000000003, 70.2498, -222.984, 5.99151, 5.631419999999999, 0.837318, -20.0]
[24, 35, 1, -211, -1, 1, 'LAr', 2.30225, 7802.5, 6.26968, 'anti_deuteronInelastic', 'hIoni', -149.575, -270.995, -7926.56, 3.10003, -0.059691499999999995, -0.104663, -19.0056]
[24, 35, 1, -211, -1, 1, 'LAr', 2.33545, 7794.26, 1.59114, 'anti_deuteronInelastic', 'Transportation', -150.377, -268.519, -7925.03, 0.995193, -0.07845650000000001, -0.13866099999999998, -20.0]
[24, 33, 1, 211, -1, 1, 'LAr', 2.28422, 1892.99, 4.528580000000001, 'anti_deuteronInelastic', 'hIoni', 182.76, 208.132, -2002.56, 2.55399, 0.229948, 0.254662, -18.4387]
[24, 33, 1, 211, -1, 1, 'LAr', 2.31472, 1886.87, 1.9685700000000002, 'anti_deuteronInelastic', 'hIoni', 182.12599999999998, 208.04, -1999.88, 0.912306, 0.312422, 0.348586, -19.3424]
[24, 33, 1, 211, -1, 1, 'LAr', 2.33692, 1884.15, 1.08689, 'anti_deuteronInelastic', 'Transportation', 186.71099999999998, 208.90900000000002, -1998.26, 0.6638229999999999, 0.37230599999999997, 0.416991, -20.0]
[24, 31, 1, 211, -1, 1, 'LAr', 2.34705, 824.1139999999999, 8.985, 'anti_deuteronInelastic', 'Transportation', 345.31199999999995, -17.058, -878.885, 4.39705, 1.60332, -0.11288499999999999, -20.0]
[24, 28, 1, -211, -1, 1, 'LAr', 2.226, 1401.14, 1.3735899999999999, 'anti_deuteronInelastic', 'hIoni', 145.332, -441.19699999999995, -1447.63, 0.811264, 0.0750752, -0.23453000000000002, -16.6804]
[24, 28, 1, -211, -1, 1, 'LAr', 2.34278, 1387.16, 6.49605, 'anti_deuteronInelastic', 'Transportation', 133.179, -449.045, -1439.53, 3.48633, 0.408339, -1.24624, -20.0]
[24, 27, 1, -2212, -1, 1, 'LAr', 2.25907, 21043.6, 3.8149300000000004, 'anti_deuteronInelastic', 'hIoni', -124.155, 223.28599999999997, -21956.2, 1.8045200000000001, -0.0117856, 0.020265900000000003, -17.7123]
[24, 27, 1, -2212, -1, 1, 'LAr', 2.33035, 21039.4, 3.7688599999999997, 'anti_deuteronInelastic', 'hIoni', -115.815, 215.745, -21951.6, 2.1349099999999996, -0.0238571, 0.041975599999999995, -19.8471]
[24, 27, 1, -2212, -1, 1, 'LAr', 2.33546, 21034.8, 0.250747, 'anti_deuteronInelastic', 'Transportation', -114.82600000000001, 214.322, -21951.4, 0.152954, -0.024664, 0.0434788, -20.0]
[24, 26, 1, -211, -1, 1, 'LAr', 2.2073, 689.682, 0.500999, 'anti_deuteronInelastic', 'hIoni', -5.60896, 99.9338, -810.367, 0.25040300000000004, -0.00367301, 0.0319202, -16.1564]
[24, 26, 1, -211, -1, 1, 'LAr', 2.33835, 688.797, 6.77498, 'anti_deuteronInelastic', 'Transportation', -8.50789, 100.14299999999999, -803.3889999999999, 3.87295, -0.030276599999999997, 0.505911, -20.0]
[24, 24, 1, -321, -1, 1, 'LAr', 2.2940099999999997, 966.14, 5.1766, 'anti_deuteronInelastic', 'hIoni', 268.559, -378.12800000000004, -1286.83, 2.68562, 0.529443, -0.75162, -18.4306]
[24, 24, 1, -321, -1, 1, 'LAr', 2.35317, 960.541, 2.69004, 'anti_deuteronInelastic', 'Transportation', 262.45799999999997, -379.175, -1284.74, 1.6682099999999997, 0.8569700000000001, -1.2127700000000001, -20.0]
[24, 23, 1, 211, -1, 1, 'LAr', 2.25101, 256.481, 2.6124, 'anti_deuteronInelastic', 'hIoni', -1.42163, -327.161, -166.63, 1.46425, -0.0250737, -1.31063, -16.5578]
[24, 23, 1, 211, -1, 1, 'LAr', 2.42968, 253.217, 9.23621, 'anti_deuteronInelastic', 'hIoni', 3.22946, -318.268, -160.972, 5.0081, -0.044460400000000004, -5.77212, -18.8302]
[24, 23, 1, 211, -1, 1, 'LAr', 2.5225299999999997, 243.44, 4.86275, 'anti_deuteronInelastic', 'Transportation', 6.5209, -317.223, -151.138, 2.5924, -0.020990900000000003, -8.08508, -20.0]
[24, 15, 1, -3222, -1, 1, 'LAr', 2.27832, 6609.58, 4.2449, 'anti_deuteronInelastic', 'hadElastic', 117.958, 993.4, -7638.2, 2.3553599999999997, 0.041840300000000004, 0.316461, -18.2417]
[24, 15, 1, -3222, -1, 1, 'LAr', 2.33817, 6605.34, 3.17235, 'anti_deuteronInelastic', 'Transportation', 117.89, 993.737, -7634.92, 1.7733599999999998, 0.0689948, 0.545145, -20.0]
[24, 14, 1, 211, -1, 1, 'LAr', 2.34033, 536.99, 7.726489999999999, 'anti_deuteronInelastic', 'Transportation', 61.0333, -90.9571, -644.872, 4.15128, 0.410026, -0.5616439999999999, -20.0]
[24, 13, 1, 211, -1, 1, 'LAr', 2.25627, 1465.93, 2.69955, 'anti_deuteronInelastic', 'hIoni', -123.727, 7.29533, -1591.36, 1.7155599999999998, -0.13353299999999999, 0.0077726, -17.6183]
[24, 13, 1, 211, -1, 1, 'LAr', 2.33625, 1462.7, 4.20089, 'anti_deuteronInelastic', 'Transportation', -119.429, 3.2088, -1587.48, 2.3889, -0.318705, 0.018691, -20.0]
[24, 12, 1, -211, -1, 1, 'LAr', 2.24893, 7224.88, 2.82092, 'anti_deuteronInelastic', 'hIoni', -174.51, 350.62, -7349.41, 1.5019799999999999, -0.0371355, 0.07242919999999999, -17.4078]
[24, 12, 1, -211, -1, 1, 'LAr', 2.33554, 7221.59, 4.8426800000000005, 'anti_deuteronInelastic', 'Transportation', -178.331, 356.471, -7344.18, 2.59592, -0.09868769999999999, 0.196098, -20.0]
[24, 11, 1, 211, -1, 1, 'LAr', 2.30329, 7053.43, 5.73771, 'anti_deuteronInelastic', 'hIoni', 345.501, 99.9251, -7176.52, 3.13111, 0.150018, 0.0442442, -19.0351]
[24, 11, 1, 211, -1, 1, 'LAr', 2.3355200000000003, 7047.31, 1.95058, 'anti_deuteronInelastic', 'Transportation', 348.22900000000004, 98.7648, -7174.45, 0.966159, 0.196473, 0.057679999999999995, -20.0]
[24, 10, 1, 11, -1, 1, 'LAr', 2.1312599999999997, 0.8465159999999999, 0.5033850000000001, 'hIoni', 'eIoni', -0.173306, -0.480376, -0.45565600000000006, 0.20731100000000002, -0.07498250000000001, -0.022174, -13.8402]
[24, 10, 1, 11, -1, 1, 'LAr', 2.13249, 0.343131, 0.343131, 'hIoni', 'eIoni', 0.0, -0.0, 0.0, 0.102788, -0.08249730000000001, -0.043004, -13.8599]
[24, 9, 1, 11, -1, 1, 'LAr', 2.11942, 0.43383599999999994, 0.321127, 'hIoni', 'eIoni', 0.051336599999999996, 0.179917, 0.304773, 0.133279, -0.0159394, -0.03148, -13.5005]
[24, 9, 1, 11, -1, 1, 'LAr', 2.1197, 0.11270899999999999, 0.11270899999999999, 'hIoni', 'eIoni', 0.0, 0.0, 0.0, 0.0178521, -0.0152411, -0.029032699999999998, -13.4964]
[24, 8, 1, 11, -1, 1, 'LAr', 2.0455099999999997, 1.19963, 0.040786199999999995, 'hIoni', 'eIoni', 0.0589495, 0.0006891839999999999, -1.1832799999999999, 0.0231433, -0.015635299999999998, -0.00246127, -11.3056]
[24, 8, 1, 11, -1, 1, 'LAr', 2.04895, 0.779253, 0.34860399999999997, 'hIoni', 'eIoni', -0.457491, -0.31392, 0.563681, 0.197784, -0.0109213, -0.00240616, -11.4002]
[24, 8, 1, 11, -1, 1, 'LAr', 2.05062, 0.430649, 0.34429, 'hIoni', 'eIoni', 0.169826, -0.126114, 0.225768, 0.132401, -0.035195699999999996, -0.019062700000000002, -11.3703]
